ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
467644,Male,No,30,No,Doctor,,Low,5.0,Cat_6
461445,Male,Yes,52,Yes,Artist,3.0,Average,4.0,Cat_6
464849,Male,Yes,40,Yes,Artist,0.0,Average,4.0,Cat_4
461681,Male,No,31,Yes,Healthcare,9.0,Low,3.0,Cat_7
463649,Male,No,22,No,Doctor,0.0,Low,4.0,Cat_6
460716,Male,Yes,52,Yes,Entertainment,0.0,Average,4.0,Cat_6
465228,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6
459024,Male,Yes,50,Yes,Artist,0.0,Average,5.0,Cat_6
462081,Male,No,22,No,Marketing,0.0,Low,3.0,Cat_4
467079,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
467607,Female,No,25,No,Engineer,9.0,Low,1.0,Cat_6
463513,Male,Yes,79,Yes,Artist,,High,2.0,Cat_6
460300,Female,Yes,60,Yes,Lawyer,0.0,Low,2.0,Cat_6
460940,Male,Yes,73,Yes,Artist,0.0,Low,1.0,Cat_6
459345,Female,Yes,39,Yes,Artist,3.0,Low,1.0,Cat_6
464582,Female,Yes,63,Yes,Marketing,0.0,Low,2.0,Cat_6
464972,Male,Yes,67,No,Lawyer,0.0,High,9.0,Cat_4
460599,Female,No,31,No,Engineer,0.0,Low,1.0,Cat_3
467572,Male,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6
467119,Male,Yes,38,No,Marketing,0.0,High,4.0,Cat_7
465568,Male,Yes,39,Yes,Executive,3.0,High,3.0,Cat_6
465130,Female,Yes,50,Yes,Artist,0.0,Average,9.0,Cat_6
461803,Female,No,33,No,Doctor,0.0,Low,4.0,Cat_6
464167,Male,Yes,53,Yes,Executive,4.0,High,3.0,Cat_6
467642,Male,Yes,46,Yes,Artist,2.0,Average,4.0,Cat_2
467390,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
460800,Male,No,52,Yes,Artist,1.0,Low,3.0,Cat_3
467059,Male,Yes,47,Yes,Artist,2.0,Low,1.0,Cat_6
465441,Female,Yes,45,Yes,Engineer,2.0,Low,1.0,Cat_4
463413,Male,Yes,41,No,Doctor,1.0,Average,2.0,Cat_4
462122,Male,Yes,42,No,Entertainment,6.0,Low,3.0,Cat_6
464318,Male,Yes,88,Yes,Executive,1.0,Low,1.0,Cat_6
459513,Female,No,32,Yes,Healthcare,3.0,Low,2.0,Cat_6
461117,Female,No,30,Yes,Healthcare,0.0,Low,6.0,Cat_3
461181,Male,No,21,No,Healthcare,,Low,4.0,Cat_3
467774,Female,No,39,Yes,Homemaker,1.0,Low,6.0,Cat_6
461085,Female,No,31,No,Engineer,1.0,Low,1.0,Cat_3
462713,Female,No,40,Yes,Engineer,,Low,1.0,Cat_3
462284,Male,Yes,53,Yes,Executive,1.0,Average,4.0,Cat_6
462710,Female,No,28,Yes,Marketing,2.0,Low,3.0,Cat_6
461480,Female,Yes,63,Yes,Artist,1.0,High,3.0,Cat_6
465751,Female,Yes,52,Yes,Artist,9.0,Low,2.0,Cat_6
466380,Male,Yes,36,Yes,Entertainment,5.0,Low,2.0,Cat_6
463787,Female,Yes,43,Yes,Artist,1.0,Low,2.0,Cat_5
463038,Male,Yes,63,Yes,Executive,0.0,High,5.0,Cat_6
467194,Male,No,29,No,Entertainment,,Low,3.0,Cat_6
459442,Male,Yes,85,Yes,Executive,0.0,High,2.0,Cat_6
464676,Male,No,19,No,Entertainment,1.0,Low,6.0,Cat_4
460304,Female,No,53,No,Lawyer,1.0,Low,1.0,Cat_6
466983,Female,Yes,41,Yes,Artist,8.0,Average,2.0,Cat_6
465916,Male,No,42,Yes,Artist,3.0,Low,1.0,Cat_6
462341,Male,Yes,61,Yes,Artist,2.0,Average,2.0,Cat_6
460187,Female,No,38,Yes,Doctor,4.0,Low,3.0,Cat_6
462471,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6
465750,Male,Yes,35,Yes,,3.0,Average,2.0,Cat_6
463814,Female,No,26,No,Healthcare,6.0,Low,3.0,Cat_5
461334,Male,Yes,63,Yes,Artist,0.0,High,2.0,Cat_6
464898,Male,No,31,Yes,Healthcare,0.0,Low,2.0,Cat_4
467096,Male,Yes,53,Yes,Entertainment,4.0,Low,2.0,Cat_2
464422,Male,No,59,No,Entertainment,,Low,1.0,Cat_3
460317,Male,No,32,No,Doctor,10.0,Low,2.0,Cat_6
465814,Female,Yes,50,No,Artist,0.0,Average,5.0,Cat_4
462520,Female,No,25,Yes,Artist,,Low,5.0,Cat_4
466938,Male,Yes,63,Yes,Artist,8.0,Low,1.0,Cat_6
461070,Male,Yes,46,Yes,Doctor,0.0,Low,3.0,Cat_3
465747,Female,No,40,Yes,Artist,6.0,Low,1.0,Cat_6
465001,Male,Yes,75,Yes,Lawyer,1.0,High,2.0,Cat_6
462153,Male,Yes,59,No,Artist,0.0,Low,1.0,Cat_6
461236,Female,No,30,Yes,Healthcare,9.0,Low,1.0,Cat_6
460125,Female,Yes,55,Yes,Artist,10.0,Low,1.0,Cat_6
466383,Male,,22,No,Healthcare,9.0,Low,3.0,Cat_4
467931,Male,No,25,Yes,Doctor,0.0,Low,2.0,Cat_6
463290,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_6
464303,Male,Yes,43,No,Artist,0.0,Average,2.0,Cat_3
460430,Male,No,32,No,Doctor,12.0,Low,4.0,Cat_6
462615,Male,No,31,No,Doctor,4.0,Low,7.0,Cat_4
467124,Male,Yes,57,No,,1.0,Average,2.0,Cat_4
465079,Male,Yes,75,Yes,Lawyer,1.0,Low,1.0,Cat_6
464601,Female,No,25,Yes,Healthcare,9.0,Low,2.0,Cat_6
460920,Male,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6
459426,Male,No,23,No,,1.0,Low,4.0,Cat_6
464600,Female,No,55,Yes,Artist,0.0,Low,1.0,Cat_6
467588,Male,Yes,63,Yes,Artist,0.0,Average,4.0,Cat_6
465522,Female,No,29,Yes,Healthcare,2.0,Low,8.0,Cat_5
466614,Male,No,21,No,Healthcare,1.0,Low,6.0,Cat_5
462675,Male,Yes,56,Yes,Artist,,Low,4.0,Cat_3
464975,Male,Yes,65,Yes,Doctor,5.0,Low,,Cat_4
464445,Male,Yes,81,Yes,Executive,1.0,High,3.0,Cat_6
463386,Female,Yes,43,Yes,Doctor,6.0,Low,1.0,Cat_3
459994,Male,No,25,No,Entertainment,0.0,Low,3.0,Cat_6
459783,Female,Yes,18,No,Artist,,High,,Cat_1
465611,Male,No,53,Yes,Doctor,0.0,Low,1.0,Cat_6
465609,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
460614,Male,,38,Yes,Entertainment,,Average,4.0,Cat_3
464652,Female,Yes,25,No,Engineer,7.0,Average,2.0,Cat_4
466372,Female,Yes,60,Yes,Artist,1.0,Average,5.0,Cat_6
466859,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_2
463137,Female,No,31,Yes,Homemaker,8.0,Low,1.0,Cat_6
465935,Male,No,27,Yes,Entertainment,9.0,Low,1.0,Cat_6
463918,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_4
462445,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6
461119,Female,No,23,No,Healthcare,6.0,Low,3.0,Cat_3
463396,Female,No,25,No,Doctor,3.0,Low,4.0,Cat_3
460513,Male,No,27,No,Healthcare,2.0,Low,4.0,Cat_3
462069,Male,Yes,36,Yes,Artist,0.0,Average,2.0,Cat_6
462237,Female,No,22,No,Healthcare,1.0,Low,9.0,Cat_4
462869,Male,No,31,Yes,Doctor,8.0,Low,1.0,Cat_6
463318,Male,Yes,65,Yes,Lawyer,0.0,Low,2.0,Cat_1
459396,Female,No,50,Yes,Engineer,0.0,Low,1.0,Cat_6
465723,Male,No,42,Yes,Healthcare,9.0,Low,1.0,Cat_3
464370,Male,Yes,65,Yes,Entertainment,0.0,Average,2.0,Cat_6
466512,Female,No,22,No,Healthcare,1.0,Low,2.0,Cat_6
464479,Male,Yes,55,Yes,Entertainment,1.0,Low,1.0,Cat_6
467251,Female,No,21,No,Engineer,1.0,Low,6.0,Cat_6
461517,Male,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6
462147,Female,Yes,82,Yes,Lawyer,,Low,1.0,Cat_6
459262,Female,No,31,No,Entertainment,9.0,Low,4.0,Cat_6
464172,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6
460889,Female,Yes,47,Yes,Artist,1.0,Low,2.0,Cat_6
465423,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_7
467729,Male,Yes,61,Yes,Entertainment,3.0,Average,6.0,Cat_6
463218,Male,Yes,42,No,Entertainment,9.0,Average,3.0,Cat_6
462635,Male,Yes,42,No,Engineer,5.0,Average,4.0,Cat_4
465686,Female,No,22,No,Healthcare,0.0,Low,2.0,Cat_6
467273,Female,Yes,81,Yes,Lawyer,7.0,High,2.0,Cat_6
464684,Female,No,40,No,Engineer,9.0,Low,5.0,Cat_4
462349,Male,Yes,49,Yes,Artist,0.0,Average,6.0,Cat_6
464896,Male,Yes,76,No,Executive,1.0,High,2.0,Cat_4
464425,Male,No,40,Yes,Artist,8.0,Low,1.0,Cat_6
463008,Male,No,53,No,Entertainment,1.0,Low,,Cat_6
464254,Male,Yes,63,Yes,Entertainment,0.0,Average,3.0,Cat_6
459397,Male,Yes,59,Yes,Artist,3.0,Average,2.0,Cat_6
461427,Female,No,42,Yes,Artist,1.0,Low,2.0,Cat_6
465291,Female,Yes,45,Yes,Artist,5.0,Average,3.0,Cat_6
460805,Male,No,36,Yes,Healthcare,8.0,Low,4.0,Cat_2
460276,Female,Yes,37,Yes,Artist,3.0,Low,2.0,Cat_6
467482,Male,Yes,38,Yes,Executive,0.0,High,3.0,Cat_6
461442,Male,Yes,47,Yes,Artist,1.0,Average,6.0,Cat_2
461618,Female,Yes,42,Yes,Artist,,High,3.0,Cat_6
466377,Male,Yes,62,Yes,,8.0,Average,2.0,Cat_6
465258,Male,No,20,No,Healthcare,5.0,Low,4.0,Cat_3
464256,Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6
466642,Male,No,18,No,Healthcare,9.0,Low,3.0,Cat_6
460094,Female,No,39,Yes,Artist,0.0,Low,1.0,Cat_3
465105,Male,Yes,69,No,Executive,9.0,Average,2.0,Cat_6
467773,Male,Yes,70,Yes,Lawyer,1.0,High,3.0,Cat_6
463099,Male,Yes,85,Yes,Lawyer,,Low,1.0,Cat_6
463796,Female,No,33,No,Engineer,1.0,Low,3.0,Cat_6
461276,Male,Yes,67,Yes,Marketing,1.0,Low,2.0,Cat_7
466820,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6
460409,Female,No,43,Yes,Artist,8.0,Low,4.0,Cat_6
464043,Male,Yes,51,Yes,Entertainment,1.0,Average,4.0,Cat_6
466465,Male,Yes,43,Yes,Engineer,5.0,High,2.0,Cat_3
460419,Female,Yes,41,No,Doctor,,Low,1.0,Cat_7
464005,Female,No,27,No,Healthcare,0.0,Low,5.0,Cat_6
462094,Female,No,37,Yes,Healthcare,,Low,1.0,Cat_6
462908,Male,Yes,27,No,Executive,10.0,High,3.0,Cat_6
467473,Male,No,18,No,Healthcare,2.0,Low,3.0,Cat_6
463464,Male,No,18,No,Healthcare,6.0,Low,4.0,Cat_6
460242,Male,Yes,41,Yes,Healthcare,8.0,Low,3.0,Cat_6
466414,Male,Yes,66,Yes,Artist,1.0,Low,3.0,Cat_6
461695,Female,Yes,45,Yes,Artist,3.0,Average,2.0,Cat_6
464137,Female,Yes,74,No,Artist,5.0,High,2.0,Cat_7
462842,Male,No,23,No,Doctor,6.0,Low,4.0,Cat_2
462363,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6
466034,Female,Yes,71,No,Engineer,2.0,Low,1.0,Cat_6
460382,Male,Yes,32,No,Marketing,4.0,Low,3.0,Cat_6
461619,Male,Yes,53,Yes,Executive,,High,3.0,Cat_6
461424,Male,Yes,63,No,Healthcare,0.0,Average,4.0,Cat_4
462799,Male,No,26,No,Healthcare,,Low,,Cat_5
460848,Male,Yes,53,No,Entertainment,10.0,Average,3.0,Cat_6
466754,Female,Yes,41,Yes,Artist,1.0,Average,3.0,Cat_6
461683,Male,Yes,43,Yes,Executive,1.0,High,4.0,Cat_6
463191,Male,No,26,No,Healthcare,1.0,Low,1.0,Cat_4
462596,Female,No,31,No,Healthcare,0.0,Low,,Cat_4
465765,Male,Yes,52,No,Entertainment,0.0,Average,2.0,Cat_4
464830,Male,,47,,Executive,1.0,Average,5.0,Cat_4
465799,Male,Yes,52,Yes,Artist,1.0,Low,4.0,Cat_6
466500,Female,Yes,48,Yes,Artist,3.0,High,3.0,Cat_4
459831,Male,Yes,37,No,Engineer,8.0,Average,3.0,Cat_4
467775,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_7
459264,Female,No,42,Yes,Artist,0.0,Low,2.0,Cat_6
466018,Male,Yes,72,Yes,Artist,0.0,Low,3.0,Cat_4
464200,Female,No,32,No,Healthcare,1.0,Low,3.0,Cat_6
461312,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2
460583,Male,No,18,No,Marketing,1.0,Low,6.0,Cat_3
463088,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6
463115,Male,Yes,36,Yes,Homemaker,5.0,Low,1.0,Cat_6
464900,Male,Yes,71,No,Lawyer,1.0,Low,2.0,Cat_4
463560,Female,No,18,No,Healthcare,9.0,Low,5.0,Cat_4
459588,Male,Yes,52,Yes,Artist,1.0,Low,1.0,Cat_6
460722,Male,Yes,30,No,Entertainment,1.0,Average,3.0,Cat_3
461979,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_6
463238,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_6
459098,Male,Yes,42,Yes,Entertainment,,Low,3.0,Cat_6
459266,Male,No,26,Yes,Healthcare,5.0,Low,5.0,Cat_6
463288,Female,,59,Yes,Artist,9.0,Average,2.0,Cat_6
464320,Male,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6
461974,Female,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_6
458989,Female,Yes,42,Yes,Engineer,1.0,Low,1.0,Cat_6
465808,Male,Yes,41,Yes,Artist,0.0,Average,3.0,Cat_3
462025,Male,No,20,No,Healthcare,2.0,Low,3.0,Cat_4
467823,Male,Yes,45,Yes,Doctor,6.0,Average,2.0,Cat_6
464250,Male,Yes,53,Yes,Executive,6.0,High,3.0,Cat_6
461440,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6
464457,Female,No,53,Yes,Artist,9.0,Low,1.0,Cat_6
459351,Female,Yes,57,Yes,Artist,0.0,High,,Cat_1
467852,Female,No,41,Yes,Artist,10.0,Low,1.0,Cat_6
463718,Female,No,27,Yes,Artist,1.0,Low,4.0,Cat_6
463381,Male,Yes,36,Yes,Doctor,8.0,Average,4.0,Cat_3
466496,Male,Yes,72,Yes,Artist,0.0,Average,2.0,Cat_6
460750,Male,Yes,56,Yes,Entertainment,0.0,Average,2.0,Cat_6
462530,Female,Yes,37,Yes,Artist,,High,2.0,Cat_6
467610,Female,Yes,84,Yes,Lawyer,2.0,Low,1.0,Cat_6
461994,Male,Yes,18,No,Doctor,10.0,Low,2.0,Cat_6
460645,Female,No,40,No,Doctor,1.0,Low,2.0,Cat_3
466589,Male,No,20,No,Healthcare,,Low,4.0,Cat_6
467679,Female,Yes,51,Yes,Artist,,Average,4.0,Cat_2
462695,Male,Yes,51,Yes,Artist,8.0,Low,5.0,Cat_6
462499,Female,,72,No,Lawyer,8.0,Average,2.0,Cat_6
461954,Female,Yes,35,No,Engineer,2.0,Average,6.0,Cat_2
463610,Female,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_6
466579,Male,No,21,No,Marketing,0.0,Low,5.0,Cat_1
463126,Female,Yes,65,Yes,Artist,3.0,Average,2.0,Cat_6
459104,Male,No,22,No,Healthcare,0.0,Low,,Cat_6
463679,Male,No,31,No,Healthcare,,Low,8.0,Cat_4
462313,Male,Yes,55,Yes,Artist,1.0,Average,2.0,Cat_4
465368,Male,No,18,No,Healthcare,7.0,Low,3.0,Cat_1
461489,Female,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_6
466115,Male,Yes,37,No,Executive,1.0,Low,2.0,Cat_6
466044,Male,Yes,27,No,Entertainment,0.0,Average,4.0,Cat_6
462708,Male,Yes,25,Yes,Executive,8.0,High,2.0,Cat_6
463276,Male,Yes,42,No,Executive,,Average,2.0,Cat_3
465574,Male,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_3
462226,Male,Yes,26,No,Artist,7.0,Low,4.0,Cat_4
466317,Male,Yes,37,Yes,Entertainment,4.0,Low,1.0,Cat_6
462598,Female,Yes,38,No,Doctor,9.0,Average,5.0,Cat_4
465107,Male,Yes,81,No,Executive,0.0,Low,1.0,Cat_6
460504,Male,,43,No,Executive,,Average,3.0,Cat_3
459195,Female,Yes,58,Yes,Artist,1.0,Average,2.0,Cat_6
464301,Female,Yes,51,Yes,Doctor,0.0,Average,3.0,Cat_6
465900,Female,No,36,Yes,Entertainment,7.0,Low,1.0,Cat_6
464219,Male,No,27,Yes,Marketing,1.0,Low,2.0,Cat_3
466215,Male,Yes,53,Yes,Artist,3.0,Average,4.0,Cat_6
459854,Female,Yes,57,Yes,Artist,0.0,High,2.0,Cat_6
466523,Male,Yes,39,Yes,Executive,1.0,High,3.0,Cat_3
459061,Female,Yes,39,Yes,Healthcare,9.0,High,3.0,Cat_6
459225,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6
467204,Male,No,27,Yes,Healthcare,,Low,3.0,Cat_6
459018,Male,Yes,85,No,Executive,1.0,High,2.0,Cat_6
462227,Male,Yes,49,No,Executive,3.0,High,5.0,Cat_7
466507,Male,Yes,51,Yes,Entertainment,1.0,Average,5.0,Cat_6
460542,Female,Yes,81,No,Lawyer,1.0,Low,,Cat_3
460524,Female,Yes,40,,Homemaker,9.0,Average,,Cat_4
465801,Male,,37,Yes,Doctor,8.0,Low,6.0,Cat_6
464630,Female,Yes,52,No,Engineer,0.0,Low,6.0,Cat_4
465758,Female,Yes,37,No,Engineer,7.0,Low,1.0,Cat_4
463203,Female,No,20,No,Healthcare,1.0,Low,3.0,Cat_7
461556,Female,Yes,49,Yes,Engineer,1.0,Average,2.0,Cat_6
461487,Male,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6
466084,Male,Yes,49,Yes,Homemaker,12.0,Low,1.0,Cat_3
459274,Female,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6
463495,Male,No,30,No,Healthcare,,Low,4.0,Cat_6
463408,Male,No,33,No,Marketing,2.0,Low,3.0,Cat_6
463845,Male,Yes,58,Yes,Artist,,Average,1.0,Cat_6
463357,Male,Yes,27,Yes,Doctor,0.0,Average,2.0,Cat_5
461527,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
467579,Male,No,38,Yes,Doctor,7.0,Low,1.0,Cat_6
467217,Female,Yes,79,Yes,Lawyer,,High,2.0,Cat_6
463182,Male,Yes,59,Yes,Entertainment,1.0,Low,3.0,Cat_6
466654,Male,No,30,,Marketing,8.0,Low,1.0,Cat_6
459096,Male,,80,No,Lawyer,0.0,Low,1.0,Cat_6
461668,Male,Yes,50,Yes,Artist,3.0,Average,4.0,Cat_2
465333,Female,Yes,37,Yes,Artist,2.0,Low,2.0,Cat_7
465400,Female,Yes,38,Yes,Doctor,7.0,High,4.0,Cat_3
459413,Female,Yes,83,Yes,Artist,,High,2.0,Cat_6
465511,Male,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_6
459735,Female,No,43,No,Artist,,Low,1.0,Cat_6
465873,Male,No,35,Yes,Entertainment,13.0,Low,1.0,Cat_6
467534,Male,Yes,48,No,Entertainment,5.0,Average,2.0,Cat_2
467928,Male,Yes,35,Yes,Artist,2.0,Average,2.0,Cat_6
463439,Male,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_6
462167,Female,Yes,35,No,Healthcare,2.0,Low,1.0,Cat_6
463300,Male,Yes,47,No,Entertainment,1.0,Low,2.0,Cat_6
465600,Male,Yes,40,Yes,Engineer,7.0,Low,2.0,Cat_3
459905,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_6
459524,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
463177,Male,No,41,Yes,Entertainment,7.0,Low,2.0,Cat_1
464886,Male,Yes,38,Yes,Engineer,0.0,Average,4.0,Cat_4
466950,Male,No,28,Yes,Entertainment,1.0,Low,2.0,Cat_3
463633,Male,Yes,33,Yes,Doctor,0.0,Average,2.0,Cat_6
460283,Male,Yes,43,Yes,Doctor,14.0,Low,2.0,Cat_6
462418,Male,Yes,61,No,Engineer,9.0,Average,4.0,Cat_6
465725,Male,No,29,Yes,Doctor,0.0,Low,2.0,Cat_3
466629,Male,No,28,No,Healthcare,1.0,Low,5.0,Cat_6
463253,Female,Yes,61,Yes,Doctor,0.0,Average,4.0,Cat_7
463351,Female,No,22,,Healthcare,3.0,Low,4.0,Cat_5
466812,Male,No,31,No,Homemaker,14.0,Low,1.0,Cat_6
463057,Female,No,25,No,Homemaker,1.0,Low,1.0,Cat_2
467625,Female,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6
462642,Male,Yes,39,No,Executive,,Average,7.0,Cat_4
465681,Male,Yes,45,Yes,Entertainment,0.0,Average,2.0,Cat_4
463337,Female,Yes,33,No,Entertainment,1.0,Low,2.0,Cat_3
464626,Female,Yes,38,Yes,Artist,1.0,Average,2.0,Cat_6
464149,Male,Yes,38,Yes,Artist,1.0,Average,4.0,Cat_6
465309,Female,No,18,No,Healthcare,6.0,Low,4.0,Cat_7
459232,Female,Yes,59,Yes,Artist,0.0,High,2.0,Cat_6
466097,Female,Yes,74,No,Lawyer,1.0,Low,1.0,Cat_6
460139,Male,No,26,No,Artist,6.0,Low,6.0,Cat_5
462099,Female,Yes,47,Yes,Doctor,,Average,5.0,Cat_2
465320,Female,Yes,65,Yes,Lawyer,1.0,Average,2.0,Cat_6
461508,Male,No,33,Yes,Artist,8.0,Low,1.0,Cat_6
465184,Female,Yes,46,No,Engineer,1.0,Average,5.0,Cat_6
465348,Male,,30,No,Executive,,High,,Cat_6
466618,Male,Yes,49,Yes,Artist,3.0,Average,2.0,Cat_6
463205,Female,No,25,No,Doctor,0.0,Low,4.0,Cat_6
461310,Male,No,20,No,Marketing,,Low,5.0,Cat_6
464396,Male,Yes,35,Yes,Entertainment,1.0,Average,3.0,Cat_6
461187,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_3
466292,Female,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6
460366,Male,No,28,No,Healthcare,1.0,Low,5.0,Cat_4
460182,Female,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6
467902,Female,No,37,No,Artist,,Low,1.0,Cat_6
465699,Female,No,38,No,Artist,13.0,Low,2.0,Cat_4
461925,Female,No,33,Yes,Artist,0.0,Low,5.0,Cat_3
464038,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
466254,Male,No,40,Yes,Entertainment,0.0,Low,2.0,Cat_2
462260,Male,Yes,74,Yes,Lawyer,0.0,Low,2.0,Cat_6
461602,Female,No,26,Yes,Artist,0.0,Low,,Cat_6
463225,Female,Yes,43,Yes,Artist,,Average,2.0,Cat_6
467424,Male,Yes,56,Yes,Entertainment,2.0,Average,2.0,Cat_6
467381,Male,Yes,49,Yes,Entertainment,0.0,Low,4.0,Cat_6
464245,Female,Yes,89,Yes,Lawyer,2.0,Low,1.0,Cat_6
463843,Male,Yes,49,Yes,Executive,0.0,High,4.0,Cat_6
459663,Male,No,31,Yes,Artist,,Low,6.0,Cat_3
465640,Male,Yes,50,Yes,Artist,7.0,Average,2.0,Cat_6
463507,Male,Yes,49,No,Artist,1.0,Low,1.0,Cat_6
466535,Male,No,26,Yes,Artist,8.0,Low,1.0,Cat_6
460152,Female,No,53,Yes,Artist,1.0,Low,1.0,Cat_6
460238,Female,No,36,Yes,Artist,9.0,Low,3.0,Cat_4
466578,Male,No,45,No,Artist,2.0,Low,1.0,Cat_6
460978,Female,No,35,Yes,Healthcare,3.0,Low,6.0,Cat_2
460202,Male,Yes,42,Yes,Entertainment,1.0,Low,2.0,Cat_6
467168,Male,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_1
464238,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
462232,Male,Yes,56,No,Executive,1.0,High,8.0,Cat_4
460678,Female,No,31,No,Doctor,6.0,Low,2.0,Cat_3
466855,Male,Yes,69,No,Entertainment,0.0,Low,5.0,Cat_3
464251,Male,Yes,65,Yes,Artist,0.0,Average,4.0,Cat_2
463262,Female,Yes,70,No,Lawyer,3.0,High,2.0,Cat_6
460791,Female,No,27,Yes,Engineer,9.0,Low,7.0,Cat_3
461616,Male,No,28,Yes,Artist,,Low,1.0,Cat_6
464688,Male,Yes,28,Yes,Doctor,0.0,Low,9.0,Cat_4
460943,Male,Yes,50,Yes,Entertainment,1.0,Average,4.0,Cat_6
467739,Female,Yes,63,No,Artist,1.0,Average,4.0,Cat_6
460797,Male,Yes,47,Yes,Artist,4.0,Low,1.0,Cat_3
464801,Male,No,40,No,Marketing,1.0,Low,1.0,Cat_4
467049,Male,No,50,Yes,Artist,1.0,Low,1.0,Cat_6
461255,Male,No,18,No,Healthcare,1.0,Low,5.0,Cat_4
462930,Female,Yes,55,Yes,Homemaker,13.0,Average,3.0,Cat_5
464590,Female,No,27,Yes,Artist,14.0,Low,3.0,Cat_6
465981,Male,No,28,No,Artist,0.0,Low,2.0,Cat_6
459421,Male,Yes,29,No,Healthcare,0.0,Average,4.0,Cat_6
466900,Female,Yes,46,Yes,Artist,9.0,Average,4.0,Cat_6
464620,Female,Yes,41,Yes,Artist,1.0,High,2.0,Cat_6
467449,Female,Yes,86,Yes,Lawyer,1.0,Low,2.0,Cat_6
461403,Female,No,27,Yes,Healthcare,0.0,Low,4.0,Cat_6
462887,Female,Yes,42,No,Engineer,1.0,Low,3.0,Cat_6
464766,Female,Yes,51,No,Engineer,7.0,Average,5.0,Cat_4
459129,Female,No,26,Yes,Marketing,9.0,Low,,Cat_3
462561,Female,Yes,48,Yes,Artist,4.0,Average,2.0,Cat_6
465839,Male,No,19,No,Healthcare,,Low,4.0,Cat_6
467120,Male,Yes,37,Yes,Artist,8.0,Low,2.0,Cat_6
462619,Male,,61,No,,0.0,High,,Cat_4
466079,Female,Yes,40,No,Engineer,1.0,Low,2.0,Cat_6
463042,Male,Yes,51,No,Executive,,High,4.0,Cat_6
465110,Male,Yes,42,Yes,Entertainment,9.0,Low,5.0,Cat_6
462577,Female,Yes,70,No,Marketing,0.0,High,2.0,Cat_4
466160,Female,Yes,51,Yes,Engineer,1.0,Average,2.0,Cat_6
459379,Female,No,19,No,Healthcare,3.0,Low,3.0,Cat_6
462146,Male,Yes,69,Yes,Lawyer,0.0,High,4.0,Cat_6
459887,Male,Yes,46,No,Artist,3.0,Average,2.0,
467919,Female,Yes,47,Yes,Artist,7.0,Average,2.0,Cat_6
465656,Male,Yes,78,No,Lawyer,1.0,Low,,Cat_6
463946,Male,No,25,No,Healthcare,4.0,Low,3.0,Cat_4
462066,Female,No,26,Yes,Artist,13.0,Low,2.0,Cat_6
467383,Female,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_6
464228,Male,No,29,Yes,Healthcare,1.0,Low,1.0,Cat_2
467957,Male,Yes,47,Yes,Artist,1.0,Low,1.0,Cat_6
459173,Male,Yes,55,Yes,Artist,1.0,Average,2.0,Cat_6
